NAME,SALARY
Stephen Curry,48070014
Russell Westbrook,47063478
LeBron James,44474988
Kevin Durant,44119845
Bradley Beal,43279250
Damian Lillard,42492492
Giannis Antetokounmpo,42492492
Kawhi Leonard,42492492
Paul George,42492492
Klay Thompson,40600080
Kyrie Irving,38917057
Rudy Gobert,38172414
Anthony Davis,37980720
Khris Middleton,37948276
Jimmy Butler,37653300
Tobias Harris,37633050
Zach LaVine,37096500
Luka Doncic,37095000
Trae Young,37095000
Pascal Siakam,35448672
Ben Simmons,35448672
Myles Turner,35096500
Kristaps Porzingis,33833400
Devin Booker,33833400
Karl-Anthony Towns,33833400
Jrue Holiday,33665040
Joel Embiid,33616770
Andrew Wiggins,33616770
CJ McCollum,33333333
Nikola Jokic,33047804
James Harden,33000000
Brandon Ingram,31650600
Jamal Murray,31650000
D'Angelo Russell,31377750
Shai Gilgeous-Alexander,30913750
Deandre Ayton,30913750
Michael Porter Jr.,30913750
Donovan Mitchell,30913750
Bam Adebayo,30351780
Gordon Hayward,30075000
Jaren Jackson Jr.,28946605
Jaylen Brown,28741071
Chris Paul,28400000
Kyle Lowry,28333334
De'Aaron Fox,28103550
Jayson Tatum,28103500
Jalen Brunson,27733332
DeMar DeRozan,27300000
Al Horford,26500000
Draymond Green,25806468
Julius Randle,23760000
John Collins,23500000
Buddy Hield,22768890
Mike Conley,22680000
Malcolm Brogdon,22600000
Anfernee Simons,22321429
Nikola Vucevic,22000000
Terry Rozier,21486283
Fred VanVleet,21250000
Jerami Grant,20955000
Mikal Bridges,20100000
Jarrett Allen,20000000
Aaron Gordon,19690909
Tim Hardaway Jr.,19602273
Eric Gordon,19568360
Bojan Bogdanovic,19550000
Lonzo Ball,19534884
Spencer Dinwiddie,19500000
Eric Bledsoe,19375000
Caris LeVert,18796296
Clint Capela,18706896
Joe Harris,18642857
Domantas Sabonis,18500000
Harrison Barnes,18352273
Evan Fournier,18000000
Bogdan Bogdanovic,18000000
Steven Adams,17926829
Gary Trent Jr.,17505000
Jonathan Isaac,17400000
O.G. Anunoby,17357143
Marcus Smart,17207141
Mitchell Robinson,17045454
Duncan Robinson,16902000
Derrick White,16892857
Norman Powell,16758621
Dejounte Murray,16571120
Collin Sexton,16500000
Markelle Fultz,16500000
Lauri Markkanen,16475454
Marcus Morris Sr.,16372093
Davis Bertans,16000000
Jusuf Nurkic,15625000
Malik Beasley,15558035
Luguentz Dort,15277778
Jonas Valanciunas,14700000
Derrick Rose,14520730
Kevin Huerter,14508929
Luke Kennard,14415545
Will Barton,14375000
Christian Wood,14317460
Wendell Carter Jr.,14150000
Kentavious Caldwell-Pope,14004703
Brook Lopez,13906976
Doug McDermott,13750000
Zion Williamson,13534817
Jordan Clarkson,13340000
Kyle Kuzma,13000000
Gary Harris,13000000
Patrick Beverley,13000000
Josh Hart,12960000
Dorian Finney-Smith,12939648
Chris Boucher,12690000
Kelly Oubre Jr.,12600000
Marvin Bagley III,12500000
Robert Covington,12307692
Kelly Olynyk,12195122
Josh Richardson,11615328
Devonte' Graham,11550000
Dillon Brooks,11400000
Richaun Holmes,11215260
Dwight Powell,11080125
Paolo Banchero,11055120
Robert Williams III,10937502
RJ Barrett,10900635
Bobby Portis,10843350
Nicolas Batum,10843350
Anthony Edwards,10733400
Cade Cunningham,10552800
P.J. Tucker,10490000
Mo Bamba,10300000
Talen Horton-Tucker,10260000
Derrick Favors,10183800
Jae Crowder,10183000
Ivica Zubac,10123457
Alec Burks,10012800
Reggie Bullock,10012800
Chet Holmgren,9891240
De'Andre Hunter,9835881
Larry Nance Jr.,9672727
Ja Morant,9603360
James Wiseman,9603360
Landry Shamet,9500000
Malik Monk,9472219
Jalen Green,9441840
Jakob Poeltl,9398148
Dario Saric,9240000
Nerlens Noel,9240000
Royce O'Neale,9200000
Monte Morris,9125000
Mason Plumlee,9080417
Alex Caruso,9030000
Maxi Kleber,9000000
Darius Garland,8920795
Jabari Smith Jr.,8882640
Kyle Anderson,8780488
Victor Oladipo,8750000
Daniel Theis,8694369
LaMelo Ball,8623920
Nic Claxton,8500000
Grayson Allen,8500000
Seth Curry,8496500
Evan Mobley,8478720
Gary Payton II,8300000
De'Anthony Melton,8250000
T.J. McConnell,8100000
Keegan Murray,8008440
Thaddeus Young,8000000
Taurean Prince,8000000
Kevon Looney,8000000
Isaiah Hartenstein,7804879
Delon Wright,7804878
Patrick Williams,7775400
Scottie Barnes,7644720
Cedi Osman,7426088
Coby White,7413955
Aron Baynes,7350000
Zach Collins,7350000
Jaden Ivey,7252200
Jae'Sean Tate,7065217
Isaac Okoro,7040880
Cody Martin,7000000
Jalen Suggs,6922320
Jaxson Hayes,6803012
Khem Birch,6667500
Bennedict Mathurin,6586800
Patty Mills,6479000
Joe Ingles,6479000
Caleb Martin,6479000
Lonnie Walker IV,6479000
John Wall,6479000
Bruce Brown,6479000
Danilo Gallinari,6479000
Onyeka Okongwu,6395160
Jarrett Culver,6395160
Josh Giddey,6287280
Rui Hachimura,6263188
Rudy Gay,6184500
Shaedon Sharpe,6012960
Otto Porter Jr.,6000000
Cameron Payne,6000000
Cam Reddish,5954454
Cameron Johnson,5887899
Ricky Rubio,5853659
Kevin Knox II,5845979
P.J. Washington,5808435
Jonathan Kuminga,5739860
Pat Connaughton,5728393
Tyler Herro,5722116
Romeo Langford,5634257
Killian Hayes,5572680
Dyson Daniels,5508600
JaVale McGee,5461219
Obi Toppin,5348280
Franz Wagner,5258280
Kendrick Nunn,5250000
Hamidou Diallo,5200000
Cory Joseph,5155500
Torrey Craig,5121951
Jeremy Sochan,5063520
David Nwaba,5022000
Nickeil Alexander-Walker,5009633
Furkan Korkmaz,5000000
Dante Exum,5000000
Lou Williams,5000000
Deni Avdija,4916160
Garrett Temple,4910000
Davion Mitchell,4833600
Johnny Davis,4810320
Ish Smith,4750000
Jalen Smith,4670160
Ziaire Williams,4591680
Ousmane Dieng,4569840
Maurice Harkless,4564980
Donte DiVincenzo,4500000
Jeff Green,4500000
Devin Vassell,4437000
