name,fg3_pct,ast,pts
Precious Achiuwa,25.6,0.954545455,9.386363636
Steven Adams,0,2.30952381,8.595238095
Bam Adebayo,8.3,3.25,21.015625
Ochai Agbaji,36.6,0.666666667,5.688888889
Santi Aldama,35.9,1.19047619,9.317460317
Nickeil Alexander-Walker,40.8,2,6.6
Nickeil Alexander-Walker,40.2,2.111111111,6.333333333
Nickeil Alexander-Walker,42.4,1.555555556,7.666666667
Grayson Allen,40.4,2.365079365,10.77777778
Jarrett Allen,11.1,1.677419355,14.35483871
Jose Alvarado,33.6,3.049180328,9.016393443
Kyle Anderson,43.6,4.272727273,8.909090909
Giannis Antetokounmpo,28,5.480769231,31.17307692
Thanasis Antetokounmpo,0,0.142857143,0.571428571
Cole Anthony,34.8,3.979166667,12.25
OG Anunoby,36.8,1.925925926,16.57407407
Ryan Arcidiacono,44.4,0.571428571,0.857142857
Ryan Arcidiacono,33.3,0.181818182,0.272727273
Ryan Arcidiacono,50,2,3
Deni Avdija,29.2,2.476923077,8.738461538
Deandre Ayton,30.4,1.896551724,18.24137931
Marvin Bagley III,22.2,0.727272727,11.27272727
Patrick Baldwin Jr.,39.5,0.260869565,4.956521739
LaMelo Ball,37.6,8.444444444,23.27777778
Mo Bamba,39,0.978723404,6.829787234
Mo Bamba,39.8,1.05,7.25
Mo Bamba,33.3,0.571428571,4.428571429
Paolo Banchero,28.3,3.655737705,20.01639344
Desmond Bane,41.1,4.227272727,21.25
Dalano Banton,28.3,1.074074074,4.444444444
Dominick Barlow,0,0.642857143,3.142857143
Harrison Barnes,36.9,1.606060606,15.07575758
Scottie Barnes,30.2,4.8,15.64615385
RJ Barrett,32.1,2.758064516,19.64516129
Will Barton,37.4,2.244444444,7.111111111
Will Barton,37.7,2.375,7.675
Will Barton,33.3,1.2,2.6
Charles Bassey,37.5,1.363636364,5.727272727
Keita Bates-Diop,34.4,1.307692308,8.519230769
Nicolas Batum,37.8,1.430769231,6.030769231
Darius Bazley,38.8,0.894736842,5.289473684
Darius Bazley,40,0.888888889,5.444444444
Darius Bazley,25,1,2.5
Bradley Beal,36.5,5.466666667,23.4
Malik Beasley,35.5,1.666666667,13.06060606
Malik Beasley,35.9,1.690909091,13.38181818
Malik Beasley,33.3,1.545454545,11.45454545
MarJon Beauchamp,31.7,0.634146341,5.341463415
Dāvis Bertāns,39,0.444444444,4.25
Patrick Beverley,35,2.849056604,6.320754717
Patrick Beverley,34.8,2.622222222,6.4
Patrick Beverley,36.4,4.125,5.875
Saddiq Bey,37,1.492063492,14.3015873
Saddiq Bey,34.5,1.615384615,14.82692308
Saddiq Bey,50,0.909090909,11.81818182
Khem Birch,50,0.35,2.15
Goga Bitadze,29.4,0.884615385,3.730769231
Goga Bitadze,28.6,0.857142857,3.285714286
Goga Bitadze,33.3,1,5.6
Buddy Boeheim,33.3,0,1.5
Bogdan Bogdanović,40.7,2.952380952,14.38095238
Bojan Bogdanović,41.1,2.576271186,21.57627119
Bol Bol,30.5,0.888888889,9.349206349
Leandro Bolmaro,0,0.5,0.428571429
Devin Booker,36.9,5.85,27.65
Brandon Boston Jr.,41.4,0.904761905,6.80952381
Chris Boucher,33.3,0.419354839,9.548387097
James Bouknight,25,1.076923077,4.269230769
Jamaree Bouyea,40,1,3.75
Tony Bradley,60,0.083333333,1.583333333
Malaki Branham,30.9,2.019607843,9.294117647
Christian Braun,40,0.754098361,4.196721311
Mikal Bridges,40.8,3.455882353,18.73529412
Mikal Bridges,38.7,3.589285714,17.23214286
Mikal Bridges,49.2,2.833333333,25.75
Oshae Brissett,33.6,0.557692308,5.75
Malcolm Brogdon,45.5,3.684210526,14.64912281
Dillon Brooks,31.3,2.533333333,14.26666667
Bruce Brown,37.2,3.378787879,11.09090909
Greg Brown III,14.3,0.1875,1.75
Jaylen Brown,33.1,3.375,26.32142857
Kendall Brown,0,0.5,1.5
Sterling Brown,0,0.5,0
Troy Brown Jr.,37.6,1.131147541,7.278688525
Jalen Brunson,41.4,6.129032258,23.77419355
Thomas Bryant,45.3,0.576923077,10.57692308
Thomas Bryant,44,0.707317073,12.09756098
Thomas Bryant,66.7,0.090909091,4.909090909
Reggie Bullock,37.4,1.353846154,7.061538462
Alec Burks,41.4,2.235294118,12.78431373
Deonte Burton,0,0,0
Jared Butler,50,2,2.5
Jimmy Butler,33.3,5.055555556,22.55555556
John Butler,0,0.111111111,0.222222222
Jamal Cain,16.7,0.6,4.4
Kentavious Caldwell-Pope,44.2,2.515625,11.25
Facundo Campazzo,27.3,1.125,1.25
Vlatko Čančar,41.2,1.520833333,5.75
Clint Capela,0,0.865384615,12
Jevon Carter,42.1,2.462686567,8.044776119
Wendell Carter Jr.,34.1,2.444444444,15.31111111
Alex Caruso,35.7,3.052631579,5.614035088
Julian Champagnie,37.5,0.25,3.25
Julian Champagnie,0,0,0
Julian Champagnie,42.9,0.5,6.5
Kennedy Chandler,14.3,1.678571429,2.178571429
Max Christie,41.9,0.513513514,3.459459459
Josh Christopher,27,1.040816327,5.265306122
Brandon Clarke,16.7,1.285714286,9.964285714
Jordan Clarkson,33.8,4.426229508,20.83606557
Nic Claxton,0,1.758064516,12.32258065
Amir Coffey,26.3,1.159090909,3.704545455
John Collins,25.3,1.172413793,12.79310345
Zach Collins,34.9,2.722222222,10.33333333
Mike Conley,36.1,7.188679245,10.69811321
Mike Conley,36.2,7.674418605,10.72093023
Mike Conley,35.8,5.1,10.6
Pat Connaughton,34.1,1.306122449,7.979591837
Robert Covington,34.2,1.236842105,5.684210526
Torrey Craig,39.3,1.53125,7.4375
Jae Crowder,37,1.333333333,5.666666667
Jarrett Culver,8.3,0.6,4.4
Cade Cunningham,27.9,6,19.91666667
Seth Curry,39.6,1.857142857,9.857142857
Stephen Curry,43.3,6.30952381,29.78571429
Dyson Daniels,31.4,2.444444444,4.222222222
Anthony Davis,26.6,2.547619048,26.07142857
Johnny Davis,25,0.153846154,1.230769231
Terence Davis,36.9,1.134615385,6.730769231
JD Davison,0,0.428571429,0.857142857
Darius Days,30,0.25,3.75
Dewayne Dedmon,29.7,0.533333333,5.7
Matthew Dellavedova,31.8,1.333333333,1.37037037
DeMar DeRozan,31.6,5.098360656,24.95081967
Moussa Diabaté,50,0.166666667,2.944444444
Mamadi Diakite,26.7,0.125,1.625
Hamidou Diallo,23.8,0.982142857,9.321428571
Gorgui Dieng,26.1,1.363636364,3.136363636
Ousmane Dieng,30.2,1.25,5.25
Spencer Dinwiddie,39,5.569230769,17.89230769
Spencer Dinwiddie,40.5,5.264150943,17.73584906
Spencer Dinwiddie,32.5,6.916666667,18.58333333
Donte DiVincenzo,40.8,3.362068966,9.310344828
Luka Dončić,34.9,8.035087719,32.96491228
Tyler Dorsey,50,0,3
Luguentz Dort,33.7,2.2,13.86666667
Ayo Dosunmu,31.8,2.646153846,9.046153846
Devon Dotson,25,1.333333333,0.5
Jeff Dowtin,27.3,0.944444444,2.444444444
PJ Dozier,25,0,0.625
Goran Dragić,35.2,2.725490196,6.392156863
Andre Drummond,0,0.555555556,6.222222222
Chris Duarte,31.4,1.431818182,7.954545455
David Duke Jr.,12.5,0.888888889,3.444444444
Kris Dunn,36.8,4.375,11.875
Kevin Durant,38.6,5.19047619,29.47619048
Kevin Durant,37.6,5.307692308,29.69230769
Kevin Durant,53.8,3.666666667,26.66666667
Jalen Duren,0,1.074074074,8.648148148
Tari Eason,37.6,1.014925373,9.179104478
Anthony Edwards,36.8,4.441176471,24.80882353
Kessler Edwards,26.3,0.315789474,1.578947368
Kessler Edwards,16.7,0.142857143,1.071428571
Kessler Edwards,42.9,0.8,3
Keon Ellis,62.5,0.3,1.9
